timestamp,object,message
2026-06-08T05:44:23.604Z,express-api,[internal] load build definition from Dockerfile
2026-06-08T05:44:23.604Z,express-api,[internal] load build definition from Dockerfile
2026-06-08T05:44:23.611Z,express-api,[internal] load build definition from Dockerfile
2026-06-08T05:44:23.611Z,express-api,[internal] load build definition from Dockerfile
2026-06-08T05:44:23.648Z,express-api,transferring (186 bytes)
2026-06-08T05:44:23.648Z,express-api,transferring (186 bytes)
2026-06-08T05:44:24.298Z,express-api,[internal] load metadata for docker.io/library/node:20-alpine
2026-06-08T05:44:24.298Z,express-api,[internal] load metadata for docker.io/library/node:20-alpine
2026-06-08T05:44:25.988Z,express-api,[internal] load .dockerignore
2026-06-08T05:44:25.988Z,express-api,[internal] load .dockerignore
2026-06-08T05:44:25.988Z,express-api,[internal] load .dockerignore
2026-06-08T05:44:25.988Z,express-api,[internal] load .dockerignore
2026-06-08T05:44:25.988Z,express-api,[internal] load .dockerignore
2026-06-08T05:44:26.029Z,express-api,[1/6] FROM docker.io/library/node:20-alpine@sha256:fb4cd12c85ee03686f6af5362a0b0d56d50c58a04632e6c0fb8363f609372293
2026-06-08T05:44:26.029Z,express-api,[internal] load build context
2026-06-08T05:44:26.029Z,express-api,[1/6] FROM docker.io/library/node:20-alpine@sha256:fb4cd12c85ee03686f6af5362a0b0d56d50c58a04632e6c0fb8363f609372293
2026-06-08T05:44:26.029Z,express-api,[internal] load build context
2026-06-08T05:44:26.074Z,express-api,resolve docker.io/library/node:20-alpine@sha256:fb4cd12c85ee03686f6af5362a0b0d56d50c58a04632e6c0fb8363f609372293
2026-06-08T05:44:26.074Z,express-api,resolve docker.io/library/node:20-alpine@sha256:fb4cd12c85ee03686f6af5362a0b0d56d50c58a04632e6c0fb8363f609372293
2026-06-08T05:44:26.078Z,express-api,[internal] load build context
2026-06-08T05:44:26.078Z,express-api,[2/6] WORKDIR /app
2026-06-08T05:44:26.078Z,express-api,[internal] load build context
2026-06-08T05:44:26.078Z,express-api,[2/6] WORKDIR /app
2026-06-08T05:44:27.021Z,express-api,transferring (5014813 bytes)
2026-06-08T05:44:27.021Z,express-api,transferring (5014813 bytes)
2026-06-08T05:44:27.133Z,express-api,[3/6] COPY package*.json ./
2026-06-08T05:44:27.133Z,express-api,[3/6] COPY package*.json ./
2026-06-08T05:44:29.063Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-08T05:44:29.063Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-08T05:44:29.063Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-08T05:44:29.063Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-08T05:44:29.063Z,express-api,npm warn EBADENGINE }
2026-06-08T05:44:29.063Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-08T05:44:29.063Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-08T05:44:29.063Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-08T05:44:29.063Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-08T05:44:29.063Z,express-api,npm warn EBADENGINE }
2026-06-08T05:44:29.063Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-08T05:44:29.063Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-08T05:44:29.063Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-08T05:44:29.063Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-08T05:44:29.063Z,express-api,npm warn EBADENGINE }
2026-06-08T05:45:12.525Z,express-api,
2026-06-08T05:45:12.525Z,express-api,"added 258 packages, and audited 259 packages in 44s"
2026-06-08T05:45:12.525Z,express-api,
2026-06-08T05:45:12.525Z,express-api,48 packages are looking for funding
2026-06-08T05:45:12.525Z,express-api,run `npm fund` for details
2026-06-08T05:45:12.525Z,express-api,
2026-06-08T05:45:12.525Z,express-api,"added 258 packages, and audited 259 packages in 44s"
2026-06-08T05:45:12.525Z,express-api,
2026-06-08T05:45:12.525Z,express-api,48 packages are looking for funding
2026-06-08T05:45:12.525Z,express-api,run `npm fund` for details
2026-06-08T05:45:12.525Z,express-api,
2026-06-08T05:45:12.525Z,express-api,"added 258 packages, and audited 259 packages in 44s"
2026-06-08T05:45:12.525Z,express-api,
2026-06-08T05:45:12.525Z,express-api,48 packages are looking for funding
2026-06-08T05:45:12.525Z,express-api,run `npm fund` for details
2026-06-08T05:45:12.649Z,express-api,
2026-06-08T05:45:12.649Z,express-api,3 moderate severity vulnerabilities
2026-06-08T05:45:12.649Z,express-api,
2026-06-08T05:45:12.649Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-08T05:45:12.649Z,express-api,npm audit fix --force
2026-06-08T05:45:12.649Z,express-api,
2026-06-08T05:45:12.649Z,express-api,Run `npm audit` for details.
2026-06-08T05:45:12.649Z,express-api,
2026-06-08T05:45:12.649Z,express-api,3 moderate severity vulnerabilities
2026-06-08T05:45:12.649Z,express-api,
2026-06-08T05:45:12.649Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-08T05:45:12.649Z,express-api,npm audit fix --force
2026-06-08T05:45:12.649Z,express-api,
2026-06-08T05:45:12.649Z,express-api,Run `npm audit` for details.
2026-06-08T05:45:12.649Z,express-api,
2026-06-08T05:45:12.649Z,express-api,3 moderate severity vulnerabilities
2026-06-08T05:45:12.649Z,express-api,
2026-06-08T05:45:12.649Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-08T05:45:12.649Z,express-api,npm audit fix --force
2026-06-08T05:45:12.649Z,express-api,
2026-06-08T05:45:12.649Z,express-api,Run `npm audit` for details.
2026-06-08T05:45:12.655Z,express-api,npm notice
2026-06-08T05:45:12.655Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-08T05:45:12.655Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-08T05:45:12.655Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-08T05:45:12.655Z,express-api,npm notice
2026-06-08T05:45:12.655Z,express-api,npm notice
2026-06-08T05:45:12.655Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-08T05:45:12.655Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-08T05:45:12.655Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-08T05:45:12.655Z,express-api,npm notice
2026-06-08T05:45:12.655Z,express-api,npm notice
2026-06-08T05:45:12.655Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-08T05:45:12.655Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-08T05:45:12.655Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-08T05:45:12.655Z,express-api,npm notice
2026-06-08T05:45:48.482Z,express-api,
2026-06-08T05:45:48.482Z,express-api,> express-api@1.0.0 build
2026-06-08T05:45:48.482Z,express-api,> tsc
2026-06-08T05:45:48.482Z,express-api,
2026-06-08T05:45:48.482Z,express-api,> express-api@1.0.0 build
2026-06-08T05:45:48.482Z,express-api,> tsc
2026-06-08T05:45:48.482Z,express-api,
2026-06-08T05:45:48.482Z,express-api,> express-api@1.0.0 build
2026-06-08T05:45:48.482Z,express-api,> tsc
2026-06-08T05:52:50.462Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-08T05:52:50.462Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-08T05:52:50.462Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-08T05:52:50.462Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-08T05:52:50.462Z,express-api,npm warn EBADENGINE }
2026-06-08T05:52:50.462Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-08T05:52:50.462Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-08T05:52:50.462Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-08T05:52:50.462Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-08T05:52:50.462Z,express-api,npm warn EBADENGINE }
2026-06-08T05:52:50.462Z,express-api,npm warn EBADENGINE Unsupported engine {
2026-06-08T05:52:50.462Z,express-api,"npm warn EBADENGINE   package: '@prisma/streams-local@0.1.2',"
2026-06-08T05:52:50.462Z,express-api,"npm warn EBADENGINE   required: { bun: '>=1.3.6', node: '>=22.0.0' },"
2026-06-08T05:52:50.462Z,express-api,"npm warn EBADENGINE   current: { node: 'v20.20.2', npm: '10.8.2' }"
2026-06-08T05:52:50.462Z,express-api,npm warn EBADENGINE }
2026-06-08T05:53:35.944Z,express-api,
2026-06-08T05:53:35.944Z,express-api,"added 258 packages, and audited 259 packages in 46s"
2026-06-08T05:53:35.944Z,express-api,
2026-06-08T05:53:35.944Z,express-api,48 packages are looking for funding
2026-06-08T05:53:35.944Z,express-api,run `npm fund` for details
2026-06-08T05:53:35.944Z,express-api,
2026-06-08T05:53:35.944Z,express-api,"added 258 packages, and audited 259 packages in 46s"
2026-06-08T05:53:35.944Z,express-api,
2026-06-08T05:53:35.944Z,express-api,48 packages are looking for funding
2026-06-08T05:53:35.944Z,express-api,run `npm fund` for details
2026-06-08T05:53:35.944Z,express-api,
2026-06-08T05:53:35.944Z,express-api,"added 258 packages, and audited 259 packages in 46s"
2026-06-08T05:53:35.944Z,express-api,
2026-06-08T05:53:35.944Z,express-api,48 packages are looking for funding
2026-06-08T05:53:35.944Z,express-api,run `npm fund` for details
2026-06-08T05:53:36.010Z,express-api,
2026-06-08T05:53:36.010Z,express-api,3 moderate severity vulnerabilities
2026-06-08T05:53:36.010Z,express-api,
2026-06-08T05:53:36.010Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-08T05:53:36.010Z,express-api,npm audit fix --force
2026-06-08T05:53:36.010Z,express-api,
2026-06-08T05:53:36.010Z,express-api,Run `npm audit` for details.
2026-06-08T05:53:36.010Z,express-api,
2026-06-08T05:53:36.010Z,express-api,3 moderate severity vulnerabilities
2026-06-08T05:53:36.010Z,express-api,
2026-06-08T05:53:36.010Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-08T05:53:36.010Z,express-api,npm audit fix --force
2026-06-08T05:53:36.010Z,express-api,
2026-06-08T05:53:36.010Z,express-api,Run `npm audit` for details.
2026-06-08T05:53:36.010Z,express-api,
2026-06-08T05:53:36.010Z,express-api,3 moderate severity vulnerabilities
2026-06-08T05:53:36.010Z,express-api,
2026-06-08T05:53:36.010Z,express-api,"To address all issues (including breaking changes), run:"
2026-06-08T05:53:36.010Z,express-api,npm audit fix --force
2026-06-08T05:53:36.010Z,express-api,
2026-06-08T05:53:36.010Z,express-api,Run `npm audit` for details.
2026-06-08T05:53:36.014Z,express-api,npm notice
2026-06-08T05:53:36.014Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-08T05:53:36.014Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-08T05:53:36.014Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-08T05:53:36.014Z,express-api,npm notice
2026-06-08T05:53:36.014Z,express-api,npm notice
2026-06-08T05:53:36.014Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-08T05:53:36.014Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-08T05:53:36.014Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-08T05:53:36.014Z,express-api,npm notice
2026-06-08T05:53:36.014Z,express-api,npm notice
2026-06-08T05:53:36.014Z,express-api,npm notice New major version of npm available! 10.8.2 -> 11.16.0
2026-06-08T05:53:36.014Z,express-api,npm notice Changelog: https://github.com/npm/cli/releases/tag/v11.16.0
2026-06-08T05:53:36.014Z,express-api,npm notice To update run: npm install -g npm@11.16.0
2026-06-08T05:53:36.014Z,express-api,npm notice
2026-06-08T05:53:58.830Z,express-api,
